Index,True Label,Predicted Label
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
125,2,2
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,2
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,4,4
126,4,2
126,4,2
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,4,2
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,4,4
126,4,2
126,4,2
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,2
126,0,2
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,4,2
126,4,2
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,4
126,0,2
126,0,4
126,0,4
126,0,4
126,0,2
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,4,2
126,4,2
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,4
126,0,2
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,0,2
126,0,2
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,0,2
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,2
126,0,2
126,0,4
126,0,2
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,2
126,0,2
126,0,2
126,0,2
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,4
126,0,4
126,0,2
126,0,4
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,2
126,4,2
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,2
126,4,2
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,2
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,4,2
126,4,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,2
126,4,4
126,0,4
126,0,4
126,0,4
126,0,2
126,0,2
126,0,2
126,0,2
126,0,4
126,0,4
126,0,2
126,0,2
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,4
126,0,4
126,0,4
126,0,4
126,0,2
126,0,2
126,0,2
126,0,2
126,0,4
126,0,4
126,0,4
126,0,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,4,4
126,0,4
126,0,4
126,0,4
126,0,4
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,0,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
127,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,0,2
128,0,2
128,0,2
128,0,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
128,2,2
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,1,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
129,0,1
130,0,2
130,0,2
130,0,2
130,2,2
130,2,2
130,2,2
130,2,2
130,2,2
130,2,2
130,2,2
130,2,2
130,2,2
130,2,2
130,2,2
130,2,2
130,2,2
