Index,True Label,Predicted Label
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,2,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
29,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,2,2
30,0,2
30,0,2
30,0,2
30,0,2
30,0,2
31,1,2
31,1,2
31,1,1
31,1,1
31,0,1
31,0,1
31,0,2
31,0,2
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,1,2
31,1,2
31,1,1
31,1,1
31,1,1
31,0,1
31,0,2
31,0,2
31,0,1
31,0,1
31,0,2
31,0,1
31,0,1
31,0,1
31,0,2
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,1
31,0,1
31,0,1
31,1,2
31,1,2
31,1,1
31,1,1
31,1,1
31,1,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,1,2
31,1,1
31,1,1
31,1,1
31,1,1
31,1,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,1
31,0,2
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,1,2
31,1,1
31,1,1
31,1,1
31,1,1
31,1,1
31,1,1
31,0,2
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,1,2
31,1,1
31,1,1
31,1,1
31,1,1
31,1,1
31,1,1
31,1,2
31,1,2
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,1
31,0,1
31,0,1
31,1,2
31,1,2
31,1,2
31,1,1
31,1,1
31,1,1
31,1,1
31,1,1
31,1,1
31,1,1
31,1,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,1,1
31,1,1
31,1,1
31,1,2
31,1,2
31,1,1
31,1,1
31,0,1
31,0,1
31,0,2
31,0,2
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,1,1
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,1,1
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,1
31,0,1
31,0,1
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,1,1
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,1,1
31,0,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,1,1
31,1,1
31,0,1
31,0,1
31,0,1
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,1,2
31,1,1
31,1,1
31,1,1
31,0,1
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,1,1
31,1,1
31,1,1
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,1,2
31,1,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,1,2
31,1,2
31,1,2
31,1,2
31,1,1
31,1,1
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,0,2
31,1,2
31,1,2
31,1,1
31,1,1
31,1,1
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,2,2
32,2,2
32,2,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
32,0,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
33,2,2
